2137,7099,0,0,0,0
2137,362,0,0,0,0
2137,2334,1,0,0,0
2137,2572,0,0,0,0
2137,4219,0,0,0,0
2139,228,1,0,0,0
2140,649,1,0,0,0
2140,2878,1,0,0,0
2140,3064,1,0,0,0
2140,7368,0,0,0,0
2140,7571,0,0,0,0
2140,3481,1,0,0,0
2140,1293,0,0,0,0
2140,1408,1,0,0,0
2140,8051,1,0,0,0
2140,1336,1,0,0,0
2140,4594,1,0,0,0
2140,2176,0,0,0,0
2141,5288,1,0,0,0
2141,326,1,0,0,0
2141,3595,1,0,0,0
2141,1434,1,0,0,0
2141,4497,1,0,0,0
2141,3518,1,0,0,0
2141,4970,1,0,0,0
2141,7178,1,0,0,0
2141,3117,1,0,0,0
2141,4236,1,0,0,0
2141,2636,1,0,0,0
2141,2647,1,0,0,0
2141,943,1,0,0,0
2141,321,1,0,0,0
2141,4390,1,0,0,0
2141,920,1,0,0,0
2141,5715,1,0,0,0
2141,2999,1,0,0,0
2141,936,1,0,0,0
2141,6120,1,0,0,0
2141,320,1,0,0,0
2141,942,1,0,0,0
2142,8072,1,0,0,0
2142,3494,0,0,0,0
2142,3846,1,0,0,0
2142,3199,1,0,0,0
2142,8427,1,0,0,0
2142,448,1,0,0,0
2142,1838,1,0,0,0
2142,3471,1,0,0,0
2143,10444,1,0,0,0
2143,5637,0,0,0,0
2143,8222,0,0,0,0
2144,4491,1,0,0,0
2144,4038,0,0,0,0
2144,4062,1,0,0,0
2144,4761,1,0,0,0
2144,4805,1,0,0,0
2145,2260,0,0,0,0
2145,4050,1,0,0,0
2145,9924,0,0,0,0
2145,3883,1,0,0,0
2145,4025,1,0,0,0
2146,866,1,0,0,0
2146,4416,1,0,0,0
2146,5285,1,0,0,0
2146,5023,1,0,0,0
2146,6582,1,0,0,0
2146,5365,0,0,0,0
2146,6616,0,0,0,0
2146,3276,1,0,0,0
2146,5759,1,0,0,0
2146,4594,1,0,0,0
2146,7853,0,0,0,0
2146,3502,1,0,0,0
2146,7842,1,0,0,0
2146,871,1,0,0,0
2146,6989,1,0,0,0
2146,7795,0,0,0,0
2146,4632,0,0,0,0
2146,7685,0,0,0,0
2146,5014,1,0,0,0
2146,7763,1,0,0,0
2146,3791,0,0,0,0
2146,576,0,0,0,0
2146,351,1,0,0,0
2146,3678,1,0,0,0
2147,2229,1,0,0,0
2147,2972,1,0,0,0
2147,6626,1,0,0,0
2147,6288,0,0,0,0
2147,568,0,0,0,0
2147,1378,0,0,0,0
2147,7564,0,0,0,0
2147,2583,1,0,0,0
2147,176,1,0,0,0
2147,6487,1,0,0,0
2147,540,0,0,0,0
2147,455,0,0,0,0
2147,1082,1,0,0,0
2147,6783,1,0,0,0
2147,5283,1,0,0,0
2147,3013,0,0,0,0
2147,3547,1,0,0,0
2147,5367,0,0,0,0
2147,1496,1,0,0,0
2147,6778,1,0,0,0
2147,634,1,0,0,0
2147,1372,0,0,0,0
2147,10174,1,0,0,0
2147,2866,1,0,0,0
2147,6806,1,0,0,0
2147,5395,1,0,0,0
2147,1677,0,0,0,0
2147,7176,1,0,0,0
2147,6541,1,0,0,0
2147,4980,0,0,0,0
2147,3398,1,0,0,0
2147,2521,1,0,0,0
2147,5329,0,0,0,0
2147,7968,1,0,0,0
2147,7528,1,0,0,0
2147,1399,1,0,0,0
2147,3032,1,0,0,0
2147,1388,1,0,0,0
2147,3579,1,0,0,0
2147,6797,0,0,0,0
2147,4389,1,0,0,0
2147,2919,1,0,0,0
2148,2682,1,0,0,0
2148,381,1,0,0,0
2148,2165,1,0,0,0
2148,349,1,0,0,0
2148,8156,1,0,0,0
2148,5773,1,0,0,0
2148,1123,1,0,0,0
2148,3059,1,0,0,0
2148,170,1,0,0,0
2148,2152,1,0,0,0
2148,3027,1,0,0,0
2148,3017,1,0,0,0
2148,6486,1,0,0,0
2148,2653,0,0,0,0
2148,296,0,0,0,0
2148,6977,1,0,0,0
2148,4211,1,0,0,0
2148,7968,1,0,0,0
2148,3066,1,0,0,0
2148,601,1,0,0,0
2148,3581,0,0,0,0
2148,4597,1,0,0,0
2148,149,1,0,0,0
2148,3689,1,0,0,0
2148,178,1,0,0,0
2148,5762,1,0,0,0
2148,4598,0,0,0,0
2148,406,1,0,0,0
2148,1129,1,0,0,0
2148,197,1,0,0,0
2148,3038,0,0,0,0
2148,3634,0,0,0,0
2148,3575,1,0,0,0
2148,380,1,0,0,0
2148,3169,0,0,0,0
2148,3022,1,0,0,0
2148,7181,1,0,0,0
2148,3498,1,0,0,0
2148,174,1,0,0,0
2148,2919,1,0,0,0
2148,264,1,0,0,0
2148,41,1,0,0,0
2148,3003,1,0,0,0
2148,212,1,0,0,0
2149,4634,1,0,0,0
2150,3218,0,0,0,0
2150,4760,1,0,0,0
2150,9776,0,0,0,0
2150,7434,0,0,0,0
2151,179,1,0,0,0
2151,4503,1,0,0,0
2151,3278,1,0,0,0
2151,5493,1,0,0,0
2151,6134,1,0,0,0
2151,6647,1,0,0,0
2151,5464,1,0,0,0
2151,5322,0,0,0,0
2151,7790,0,0,0,0
2151,7258,1,0,0,0
2151,7564,1,0,0,0
2151,865,1,0,0,0
2151,195,1,0,0,0
2151,5543,1,0,0,0
2151,983,0,0,0,0
2151,859,0,0,0,0
2151,3520,1,0,0,0
2151,5012,1,0,0,0
2151,6528,0,0,0,0
2151,1118,1,0,0,0
2151,4550,0,0,0,0
2151,8264,1,0,0,0
2151,7746,1,0,0,0
2151,9,0,0,0,0
2151,190,1,0,0,0
2151,6226,0,0,0,0
2151,2169,0,0,0,0
2152,4202,1,0,0,0
2152,292,1,0,0,0
2153,583,1,0,0,0
2153,7136,0,0,0,0
2153,6446,1,0,0,0
2153,4031,0,0,0,0
2153,4325,1,0,0,0
2153,7320,0,0,0,0
2153,1727,1,0,0,0
2153,8785,1,0,0,0
2153,4806,1,0,0,0
2153,4139,0,0,0,0
2153,10212,1,0,0,0
2153,471,1,0,0,0
2153,8961,1,0,0,0
2154,476,0,0,0,0
2154,590,1,0,0,0
2154,6053,1,0,0,0
2154,9069,0,0,0,0
2154,4090,0,0,0,0
2155,7752,1,0,0,0
2156,10204,1,0,0,0
2157,6652,0,0,0,0
2157,6878,0,0,0,0
2160,5898,1,0,0,0
2160,5614,0,0,0,0
2160,5598,0,0,0,0
2160,2831,0,0,0,0
2160,821,1,0,0,0
2160,830,1,0,0,0
2160,846,0,0,0,0
2160,7824,1,0,0,0
2160,1107,1,0,0,0
2162,1118,1,0,0,0
2162,394,1,0,0,0
2162,8210,0,0,0,0
2162,3317,1,0,0,0
2162,7324,1,0,0,0
2162,886,0,0,0,0
2162,6705,1,0,0,0
2162,6802,1,0,0,0
2162,6639,1,0,0,0
2162,5798,1,0,0,0
2162,3416,1,0,0,0
2162,8643,0,0,0,0
2162,6641,1,0,0,0
2162,176,1,0,0,0
2162,7833,1,0,0,0
2162,5346,0,0,0,0
2162,924,0,0,0,0
2162,6721,1,0,0,0
2162,3678,0,0,0,0
2162,179,1,0,0,0
2162,10452,0,0,0,0
2162,4550,1,0,0,0
2162,6128,1,0,0,0
2162,761,1,0,0,0
2162,6457,1,0,0,0
2162,9496,1,0,0,0
2162,2493,0,0,0,0
2162,5928,1,0,0,0
2162,1726,1,0,0,0
2162,4809,1,0,0,0
2163,5803,0,0,0,0
2163,362,1,0,0,0
2163,7810,1,0,0,0
2163,1230,0,0,0,0
2163,1293,0,0,0,0
2163,6315,1,0,0,0
2163,4278,0,0,0,0
2163,2748,0,0,0,0
2163,6257,1,0,0,0
2164,292,1,0,0,0
2165,3142,1,0,0,0
2165,936,0,0,0,0
2165,169,1,0,0,0
2165,6688,0,0,0,0
2165,4306,1,0,0,0
2165,8216,1,0,0,0
2165,6722,1,0,0,0
2165,6995,1,0,0,0
2165,444,0,0,0,0
2165,9460,1,0,0,0
2165,8176,1,0,0,0
2165,7252,0,0,0,0
2165,3713,0,0,0,0
2165,6899,1,0,0,0
2165,1160,1,0,0,0
2165,6945,1,0,0,0
2165,4387,1,0,0,0
2165,907,1,0,0,0
2165,571,1,0,0,0
2165,260,1,0,0,0
2165,5906,1,0,0,0
2166,4751,0,0,0,0
2166,5831,0,0,0,0
2166,2257,1,0,0,0
2166,237,1,0,0,0
2166,1124,0,0,0,0
2166,247,1,0,0,0
2166,5101,1,0,0,0
2166,5108,0,0,0,0
2166,4025,0,0,0,0
2166,4758,1,0,0,0
2166,2083,0,0,0,0
2167,2979,1,0,0,0
2167,714,1,0,0,0
2168,3401,1,0,0,0
2168,5985,0,0,0,0
2168,9455,0,0,0,0
2168,789,1,0,0,0
2168,9088,1,0,0,0
2168,577,1,0,0,0
2168,561,1,0,0,0
2168,2021,0,0,0,0
2168,5405,1,0,0,0
2168,3336,1,0,0,0
2168,240,1,0,0,0
2168,4007,0,0,0,0
2168,3583,1,0,0,0
2168,9559,0,0,0,0
2168,9151,0,0,0,0
2168,9118,0,0,0,0
2168,5875,1,0,0,0
2168,3527,0,0,0,0
2168,9358,0,0,0,0
2168,3969,1,0,0,0
2168,2489,1,0,0,0
2168,6354,1,0,0,0
2168,4014,1,0,0,0
2168,8768,1,0,0,0
2168,4027,0,0,0,0
2168,573,0,0,0,0
2168,3418,1,0,0,0
2168,4031,1,0,0,0
2168,8690,1,0,0,0
2168,8541,1,0,0,0
2168,4818,1,0,0,0
2168,3473,0,0,0,0
2168,4806,1,0,0,0
2168,9861,1,0,0,0
2168,4051,0,0,0,0
2168,7970,1,0,0,0
2168,9070,1,0,0,0
2168,4457,1,0,0,0
2168,4501,1,0,0,0
2168,1193,1,0,0,0
2168,4816,1,0,0,0
2168,159,1,0,0,0
2168,8585,1,0,0,0
2168,9129,1,0,0,0
2168,4065,1,0,0,0
2168,8636,1,0,0,0
2168,477,1,0,0,0
2168,9624,1,0,0,0
2168,2086,1,0,0,0
2168,2207,1,0,0,0
2168,8750,1,0,0,0
2168,141,1,0,0,0
2168,4145,0,0,0,0
2168,4050,0,0,0,0
2168,4500,1,0,0,0
2170,6515,1,0,0,0
2170,1126,0,0,0,0
2170,4541,0,0,0,0
2170,1817,0,0,0,0
2170,4215,0,0,0,0
2170,6789,1,0,0,0
2170,4327,1,0,0,0
2170,3652,0,0,0,0
2170,7569,0,0,0,0
2170,6801,0,0,0,0
2170,6877,0,0,0,0
2170,7038,0,0,0,0
2170,7220,0,0,0,0
2170,2626,0,0,0,0
2170,3717,0,0,0,0
2170,3565,0,0,0,0
2170,7186,0,0,0,0
2170,4556,0,0,0,0
2170,2945,1,0,0,0
2170,362,0,0,0,0
2170,2682,1,0,0,0
2170,269,1,0,0,0
2170,5750,0,0,0,0
2170,340,0,0,0,0
2171,6951,0,0,0,0
2171,6718,0,0,0,0
2171,6638,0,0,0,0
2171,10070,1,0,0,0
2171,9472,0,0,0,0
2171,5802,0,0,0,0
2171,2495,0,0,0,0
2172,378,1,0,0,0
2172,7499,0,0,0,0
2172,179,1,0,0,0
2172,8170,0,0,0,0
2172,8200,0,0,0,0
2172,4186,0,0,0,0
2172,5049,0,0,0,0
2172,7038,0,0,0,0
2172,3565,0,0,0,0
2172,4449,1,0,0,0
2172,3644,1,0,0,0
2172,6981,1,0,0,0
2172,7822,1,0,0,0
2172,4215,0,0,0,0
2172,7220,0,0,0,0
2173,2662,1,0,0,0
2173,1339,1,0,0,0
2173,1218,0,0,0,0
2173,4327,1,0,0,0
2173,1520,1,0,0,0
2173,1293,1,0,0,0
2173,4618,0,0,0,0
2173,6828,1,0,0,0
2173,7157,1,0,0,0
2173,3666,1,0,0,0
2173,329,0,0,0,0
2173,2436,0,0,0,0
2173,388,0,0,0,0
2173,1715,1,0,0,0
2173,2162,1,0,0,0
2173,146,1,0,0,0
2173,6663,1,0,0,0
2173,2960,0,0,0,0
2173,4179,1,0,0,0
2173,4778,1,0,0,0
2173,1127,1,0,0,0
2173,1352,1,0,0,0
2173,6832,1,0,0,0
2173,7774,1,0,0,0
2173,5359,1,0,0,0
2173,4116,1,0,0,0
2173,3800,1,0,0,0
2173,1403,1,0,0,0
2173,2253,1,0,0,0
2173,5521,1,0,0,0
2173,347,1,0,0,0
2173,4294,1,0,0,0
2173,2659,0,0,0,0
2173,28,1,0,0,0
2173,3592,1,0,0,0
2173,1038,0,0,0,0
2173,2738,0,0,0,0
2173,4524,0,0,0,0
2173,3602,1,0,0,0
2173,3022,1,0,0,0
2173,4115,1,0,0,0
2173,1248,1,0,0,0
2173,2361,0,0,0,0
2173,6670,1,0,0,0
2173,323,1,0,0,0
2173,1121,0,0,0,0
2173,2898,1,0,0,0
2173,4509,1,0,0,0
2173,2573,1,0,0,0
2173,4113,1,0,0,0
2173,3129,1,0,0,0
2173,2365,1,0,0,0
2173,3047,0,0,0,0
2173,5180,1,0,0,0
2173,1488,1,0,0,0
2173,3005,0,0,0,0
2173,7178,1,0,0,0
2173,2685,0,0,0,0
2173,1303,1,0,0,0
2173,981,1,0,0,0
2173,283,1,0,0,0
2173,126,1,0,0,0
2173,2951,1,0,0,0
2173,300,1,0,0,0
2173,1279,1,0,0,0
2173,2956,1,0,0,0
2173,1436,1,0,0,0
2173,5570,0,0,0,0
2173,1743,1,0,0,0
2174,590,0,0,0,0
2174,2072,0,0,0,0
2174,2525,1,0,0,0
2174,6195,1,0,0,0
2175,4674,0,0,0,0
2175,8557,0,0,0,0
2175,2880,1,0,0,0
2175,5577,1,0,0,0
2175,1161,1,0,0,0
2175,3788,1,0,0,0
2175,6486,1,0,0,0
2175,4277,1,0,0,0
2176,5020,1,0,0,0
2176,3168,1,0,0,0
2176,47,0,0,0,0
2176,325,1,0,0,0
2179,3080,0,0,0,0
2179,290,0,0,0,0
2179,9506,1,0,0,0
2182,4361,1,0,0,0
2182,6468,1,0,0,0
2182,6297,1,0,0,0
2182,9929,1,0,0,0
2182,2295,0,0,0,0
2182,9250,1,0,0,0
2182,1403,1,0,0,0
2182,3469,1,0,0,0
2182,5013,0,0,0,0
2182,6588,1,0,0,0
2184,2669,1,0,0,0
2184,6378,1,0,0,0
2184,4590,0,0,0,0
2184,3030,0,0,0,0
2184,3381,1,0,0,0
2184,3612,0,0,0,0
2184,502,1,0,0,0
2184,389,1,0,0,0
2184,909,1,0,0,0
2184,5293,1,0,0,0
2184,4550,1,0,0,0
2184,6706,1,0,0,0
2184,4294,1,0,0,0
2185,3058,1,0,0,0
2186,10492,0,0,0,0
2186,2970,1,0,0,0
2186,212,1,0,0,0
2186,983,1,0,0,0
2188,2384,1,0,0,0
2188,5016,1,0,0,0
2188,3643,0,0,0,0
2188,5211,0,0,0,0
2188,7808,1,0,0,0
2188,2851,0,0,0,0
2188,1825,0,0,0,0
2188,5367,1,0,0,0
2189,1276,1,0,0,0
2189,949,1,0,0,0
2189,896,0,0,0,0
2189,295,1,0,0,0
2189,7392,0,0,0,0
2189,3737,1,0,0,0
2189,944,1,0,0,0
2189,6717,0,0,0,0
2189,1191,1,0,0,0
2190,5806,0,0,0,0
2190,2872,1,0,0,0
2190,42,1,0,0,0
2190,1379,0,0,0,0
2190,3281,1,0,0,0
2190,3669,1,0,0,0
2190,5383,0,0,0,0
2190,4123,1,0,0,0
2190,5380,1,0,0,0
2193,1377,0,0,0,0
2194,5545,0,0,0,0
2194,2453,1,0,0,0
2194,6762,1,0,0,0
2194,2531,1,0,0,0
2194,9142,1,0,0,0
2194,6107,1,0,0,0
2194,5866,0,0,0,0
2194,4131,1,0,0,0
2194,7333,1,0,0,0
2195,3411,1,0,0,0
2195,1191,1,0,0,0
2195,7138,1,0,0,0
2195,511,1,0,0,0
2195,8272,0,0,0,0
2195,8554,0,0,0,0
2195,6716,0,0,0,0
2195,2079,1,0,0,0
2195,3681,0,0,0,0
2195,1093,0,0,0,0
2195,7239,1,0,0,0
2195,1889,0,0,0,0
2195,7614,1,0,0,0
2195,1696,1,0,0,0
2195,5410,1,0,0,0
2195,1433,1,0,0,0
2195,6639,1,0,0,0
2195,5178,0,0,0,0
2196,4327,0,0,0,0
2196,321,0,0,0,0
2196,607,1,0,0,0
2196,2229,1,0,0,0
2196,1744,1,0,0,0
2196,7538,1,0,0,0
2196,4294,1,0,0,0
2196,3231,1,0,0,0
2196,4110,1,0,0,0
2196,5714,1,0,0,0
2196,3581,1,0,0,0
2196,4513,0,0,0,0
2196,3524,1,0,0,0
2196,4968,1,0,0,0
2196,195,1,0,0,0
2196,7543,1,0,0,0
2196,5253,1,0,0,0
2196,7220,1,0,0,0
2196,3310,0,0,0,0
2196,4300,0,0,0,0
2196,7186,0,0,0,0
2196,6789,0,0,0,0
2196,8154,1,0,0,0
2196,6778,0,0,0,0
2196,4970,0,0,0,0
2196,4261,0,0,0,0
2196,170,1,0,0,0
2196,6472,0,0,0,0
2196,3538,0,0,0,0
2196,296,0,0,0,0
2196,7725,0,0,0,0
2196,4144,0,0,0,0
2196,8172,1,0,0,0
2197,7652,0,0,0,0
2197,5205,0,0,0,0
2197,2393,0,0,0,0
2197,6289,0,0,0,0
2198,2940,0,0,0,0
2198,509,0,0,0,0
2198,2933,0,0,0,0
2198,7392,0,0,0,0
2198,4328,0,0,0,0
2198,4256,0,0,0,0
2198,1469,1,0,0,0
2199,7428,0,0,0,0
2199,3836,0,0,0,0
2199,1719,1,0,0,0
2200,7508,1,0,0,0
2200,5464,0,0,0,0
2200,8429,0,0,0,0
2200,5577,0,0,0,0
2201,465,0,0,0,0
2201,4408,1,0,0,0
2201,169,1,0,0,0
2201,5232,0,0,0,0
2201,868,1,0,0,0
2201,4359,1,0,0,0
2201,2667,0,0,0,0
2201,5345,1,0,0,0
2201,909,1,0,0,0
2201,5274,1,0,0,0
2201,7041,1,0,0,0
2201,7914,1,0,0,0
2201,876,1,0,0,0
2201,6296,1,0,0,0
2201,2804,1,0,0,0
2201,7135,0,0,0,0
2201,7073,1,0,0,0
2201,5952,0,0,0,0
2201,6761,0,0,0,0
2201,7160,0,0,0,0
2201,2335,1,0,0,0
2201,5284,1,0,0,0
2203,550,1,0,0,0
2203,5786,1,0,0,0
2203,2079,1,0,0,0
2203,3353,0,0,0,0
2204,1290,1,0,0,0
2204,2162,1,0,0,0
2204,6749,1,0,0,0
2204,2798,1,0,0,0
2204,268,1,0,0,0
2204,5222,1,0,0,0
2205,3552,1,0,0,0
2205,7206,0,0,0,0
2205,5627,0,0,0,0
2205,3585,1,0,0,0
2205,7319,1,0,0,0
2205,3618,1,0,0,0
2205,4976,0,0,0,0
2205,3286,1,0,0,0
2205,10487,0,0,0,0
2205,3046,1,0,0,0
2205,1028,1,0,0,0
2205,7200,1,0,0,0
2205,10242,0,0,0,0
2205,7044,1,0,0,0
2205,5999,1,0,0,0
2205,3137,1,0,0,0
2205,290,1,0,0,0
2205,1118,1,0,0,0
2205,525,1,0,0,0
2205,3764,1,0,0,0
2205,511,0,0,0,0
2205,3026,1,0,0,0
2205,3588,1,0,0,0
2205,6629,1,0,0,0
2205,2929,0,0,0,0
2205,3199,1,0,0,0
2206,2523,1,0,0,0
2206,10228,1,0,0,0
2206,5925,1,0,0,0
2206,8699,0,0,0,0
2206,8744,1,0,0,0
2207,800,1,0,0,0
2208,1141,0,0,0,0
2208,1692,1,0,0,0
2208,8610,1,0,0,0
2209,4476,1,0,0,0
2209,2484,1,0,0,0
2209,10108,0,0,0,0
2209,749,1,0,0,0
2209,4717,1,0,0,0
2209,9835,1,0,0,0
2209,5423,1,0,0,0
2209,5615,0,0,0,0
2209,7086,1,0,0,0
2209,55,1,0,0,0
2210,199,1,0,0,0
2211,9858,1,0,0,0
2211,8611,0,0,0,0
2211,9857,0,0,0,0
2211,2131,1,0,0,0
2211,8488,1,0,0,0
2211,9287,1,0,0,0
2211,871,0,0,0,0
2211,1721,1,0,0,0
2211,141,1,0,0,0
2211,816,0,0,0,0
2213,1539,1,0,0,0
2213,2237,0,0,0,0
2214,10373,1,0,0,0
2215,1347,1,0,0,0
2215,1445,1,0,0,0
2215,4305,1,0,0,0
2215,6308,1,0,0,0
2215,3703,1,0,0,0
2215,3167,0,0,0,0
2215,1408,1,0,0,0
2215,1548,1,0,0,0
2215,4510,1,0,0,0
2215,7441,1,0,0,0
2215,5404,1,0,0,0
2215,1447,1,0,0,0
2215,717,1,0,0,0
2215,6839,1,0,0,0
2215,4619,0,0,0,0
2215,5655,0,0,0,0
2215,606,0,0,0,0
2215,4122,1,0,0,0
2215,5795,1,0,0,0
2215,1134,0,0,0,0
2215,1283,1,0,0,0
2215,8046,1,0,0,0
2216,5026,0,0,0,0
2216,6728,1,0,0,0
2216,1792,1,0,0,0
2216,8547,1,0,0,0
2217,4838,1,0,0,0
2217,5394,1,0,0,0
2217,6325,0,0,0,0
2217,3169,0,0,0,0
2217,388,0,0,0,0
2217,4882,1,0,0,0
2217,943,0,0,0,0
2217,381,1,0,0,0
2217,4320,0,0,0,0
2217,4354,0,0,0,0
2217,4562,1,0,0,0
2218,8094,0,0,0,0
2218,3281,0,0,0,0
2218,2169,0,0,0,0
2218,196,0,0,0,0
2219,1017,1,0,0,0
2220,7352,0,0,0,0
2220,7313,1,0,0,0
2220,5368,1,0,0,0
2220,375,0,0,0,0
2220,6986,0,0,0,0
2220,5051,1,0,0,0
2220,1352,0,0,0,0
2220,5944,1,0,0,0
2221,8816,1,0,0,0
2221,1131,0,0,0,0
2221,2188,1,0,0,0
2221,87,1,0,0,0
2221,8694,0,0,0,0
2221,1667,0,0,0,0
2221,1641,0,0,0,0
2222,5390,1,0,0,0
2222,7325,1,0,0,0
2222,4389,1,0,0,0
2222,6750,1,0,0,0
2222,3522,1,0,0,0
2222,326,1,0,0,0
2222,1168,0,0,0,0
2222,486,0,0,0,0
2222,5357,1,0,0,0
2222,5398,0,0,0,0
2222,5055,1,0,0,0
2222,875,1,0,0,0
2222,7957,1,0,0,0
2222,7228,1,0,0,0
2222,385,1,0,0,0
2223,6942,1,0,0,0
2223,410,1,0,0,0
2223,8557,0,0,0,0
2223,2973,0,0,0,0
2223,5521,0,0,0,0
2223,8,0,0,0,0
2223,6297,1,0,0,0
2223,6801,1,0,0,0
2223,2163,0,0,0,0
2223,7751,0,0,0,0
2223,6894,0,0,0,0
2223,2672,1,0,0,0
2224,7788,1,0,0,0
2224,5023,1,0,0,0
2224,4576,1,0,0,0
2224,1776,0,0,0,0
2224,7215,1,0,0,0
2224,6895,0,0,0,0
2224,99,1,0,0,0
2224,5276,1,0,0,0
2224,8008,1,0,0,0
2224,2432,0,0,0,0
2224,1894,1,0,0,0
2224,10114,1,0,0,0
2224,4793,1,0,0,0
2225,1700,0,0,0,0
2225,5614,0,0,0,0
2225,5106,0,0,0,0
2225,84,0,0,0,0
2225,4825,0,0,0,0
2225,4908,0,0,0,0
2225,2622,1,0,0,0
2225,2849,1,0,0,0
2225,292,1,0,0,0
2225,2114,0,0,0,0
2225,5112,0,0,0,0
2225,1719,0,0,0,0
2226,5905,1,0,0,0
2226,5417,0,0,0,0
2226,2675,1,0,0,0
2226,531,1,0,0,0
2228,4211,1,0,0,0
2228,5402,0,0,0,0
2228,9327,1,0,0,0
2228,3514,1,0,0,0
2228,3032,1,0,0,0
2228,7964,0,0,0,0
2228,7184,0,0,0,0
2228,7838,0,0,0,0
2228,7526,0,0,0,0
2228,4347,0,0,0,0
2228,6726,0,0,0,0
2228,4603,0,0,0,0
2228,5943,1,0,0,0
2228,6946,1,0,0,0
2228,3291,0,0,0,0
2228,6930,0,0,0,0
2228,3694,0,0,0,0
2228,3293,0,0,0,0
2228,2594,1,0,0,0
2228,3273,1,0,0,0
2228,3034,1,0,0,0
2228,7608,1,0,0,0
2228,3268,1,0,0,0
2228,859,1,0,0,0
2228,6702,0,0,0,0
2228,325,0,0,0,0
2228,4389,1,0,0,0
2228,7988,0,0,0,0
2229,9295,1,0,0,0
2229,1250,1,0,0,0
2229,10249,1,0,0,0
2231,9331,0,0,0,0
2231,2141,1,0,0,0
2231,5897,1,0,0,0
2231,2139,0,0,0,0
2231,1721,0,0,0,0
2231,2109,1,0,0,0
2231,2137,0,0,0,0
2231,2119,1,0,0,0
2231,2111,0,0,0,0
2231,2122,0,0,0,0
2231,9137,0,0,0,0
2231,4079,1,0,0,0
2231,8932,0,0,0,0
2231,758,1,0,0,0
2231,2538,0,0,0,0
2231,1587,0,0,0,0
2231,1698,1,0,0,0
2231,5128,1,0,0,0
2231,4043,1,0,0,0
2231,2491,1,0,0,0
2231,816,1,0,0,0
2231,2115,1,0,0,0
2231,8722,1,0,0,0
2231,5769,1,0,0,0
2231,5603,0,0,0,0
2231,5596,1,0,0,0
2231,2489,0,0,0,0
2231,10099,1,0,0,0
2231,4773,0,0,0,0
2231,5116,0,0,0,0
2231,800,0,0,0,0
2231,2556,0,0,0,0
2231,4809,0,0,0,0
2231,830,0,0,0,0
2231,4753,0,0,0,0
2231,846,0,0,0,0
2231,8487,1,0,0,0
2232,3416,0,0,0,0
2232,7564,1,0,0,0
2232,509,1,0,0,0
2232,7767,0,0,0,0
2232,7565,0,0,0,0
2233,3104,0,0,0,0
2233,5795,0,0,0,0
2233,3102,0,0,0,0
2233,2919,0,0,0,0
2233,5799,1,0,0,0
2233,6797,1,0,0,0
2233,9178,0,0,0,0
2234,4101,1,0,0,0
2234,9738,1,0,0,0
2235,1338,0,0,0,0
2235,4558,1,0,0,0
2235,3027,1,0,0,0
2235,347,1,0,0,0
2235,2796,1,0,0,0
2235,3702,1,0,0,0
2235,319,0,0,0,0
2235,7553,1,0,0,0
2235,4219,1,0,0,0
2235,7152,1,0,0,0
2235,4554,1,0,0,0
2235,4560,0,0,0,0
2235,5048,1,0,0,0
2235,4273,1,0,0,0
2235,7113,1,0,0,0
2235,8914,1,0,0,0
2235,6100,1,0,0,0
2235,3259,1,0,0,0
2235,3685,1,0,0,0
2235,2948,1,0,0,0
2235,4303,0,0,0,0
2235,96,1,0,0,0
2235,6882,1,0,0,0
2235,1860,1,0,0,0
2235,7895,1,0,0,0
2236,7837,1,0,0,0
2236,3409,0,0,0,0
2236,4211,1,0,0,0
2236,3268,1,0,0,0
2237,2931,0,0,0,0
2237,8224,1,0,0,0
2237,595,1,0,0,0
2237,3583,0,0,0,0
2237,8921,1,0,0,0
2237,4304,1,0,0,0
2237,5956,0,0,0,0
2237,408,1,0,0,0
2237,7314,0,0,0,0
2238,7700,1,0,0,0
2238,5328,1,0,0,0
2238,935,1,0,0,0
2238,8624,1,0,0,0
2238,4888,0,0,0,0
2238,8425,1,0,0,0
2239,2898,1,0,0,0
2239,6275,1,0,0,0
2239,5046,1,0,0,0
2239,189,0,0,0,0
2240,42,0,0,0,0
2240,7184,1,0,0,0
2240,3541,0,0,0,0
2240,2744,0,0,0,0
2240,934,0,0,0,0
2240,377,1,0,0,0
2240,211,1,0,0,0
2240,520,0,0,0,0
2240,7521,0,0,0,0
2240,1085,0,0,0,0
2240,5319,0,0,0,0
2240,5098,1,0,0,0
2240,513,1,0,0,0
2240,1258,1,0,0,0
2240,3817,1,0,0,0
2240,7506,0,0,0,0
2240,3070,0,0,0,0
2240,6676,0,0,0,0
2240,3575,1,0,0,0
2240,156,0,0,0,0
2240,4454,0,0,0,0
2240,7528,0,0,0,0
2240,333,1,0,0,0
2240,3499,0,0,0,0
2240,4109,1,0,0,0
2240,7385,1,0,0,0
2240,5387,1,0,0,0
2240,7267,0,0,0,0
2240,10299,0,0,0,0
2240,3689,0,0,0,0
2240,7044,1,0,0,0
2240,1425,1,0,0,0
2240,10298,0,0,0,0
2240,8272,0,0,0,0
2240,495,0,0,0,0
2240,576,1,0,0,0
2240,5412,0,0,0,0
2240,5769,0,0,0,0
2240,1200,0,0,0,0
2240,890,1,0,0,0
2240,5639,1,0,0,0
2240,2761,1,0,0,0
2240,3895,0,0,0,0
2240,1845,1,0,0,0
2240,6647,0,0,0,0
2240,8162,1,0,0,0
